TRAP_ID,BG Name,Campaign,Certainty,Source,Municipality,Lat,Long,Elevation,Length,Width,Height,HeightBin,RT,Effect,Impact,LU_Around,LU_OnMound,LU_origin,Photo,AKB Code,BG Code,Mound Date,Notes
1000,,2009,C,Survey,Dolno Sahrane,"42°37'42.568""","25°14'39.091""",373,34,34,6,3,Yes,2,1,Agriculture,High vegetation or scrub,Photo,Y ,,DS001,N/A,Visible soil structure in large RT on the top
1001,,2009,C,Survey,Dolno Sahrane,"42°37'37.596""","25°14'47.761""",370,15,15,0.5,1,Yes,5,5,Agriculture,High vegetation or scrub,Photo,Y ,,DS002,N/A,Stones covering the surface of the flat mound
1002,,2009,C,Survey,Dolno Sahrane,"42°37'35.706""","25°15'1.068""",363,25,25,4,2,No,1,1,Agriculture,High vegetation or scrub,Photo,Prob,,DS003,N/A,Tree on the top
1003,,2009,C,Survey,Dolno Sahrane,"42°37'33.294""","25°14'58.092""",371,18,18,4,2,Yes,2,2,Agriculture,High vegetation or scrub,Photo,Prob,,DS004,N/A,Visible soil structure in large RT in the eastern part
1004,,2009,C,RS,Dolno Sahrane,"42°37'31.38""","25°14'55.237""",375,25,25,3,2,Yes,2,1,Agriculture,High vegetation or scrub,Photo,Y ,,DS005,N/A,Huge RT in the centre
1010,,2009,C,RS,Dunavtsi,"42°37'41.892""","25°17'3.222""E",395,30,17,2,2,No,3,2,Agriculture,High vegetation or scrub,Photo,Y ,,DUN011,N/A,small to middle size stones spread all over the surface
1011,,2009,C,RS,Dunavtsi,"42°37'35.931""","25°17'35.553""",376,35,35,3.5,2,No,2,1,Pasture,High vegetation or scrub,Photo,Y ,5500097,DUN012,N/A,"Entirely overgrown, not accesible, destroyed by machine."
1016,,2009,C,Survey,Dunavtsi,"42°38'13.193""","25°16'40.204""",362,37,28,5,2,Yes,2,1,Pasture,High vegetation or scrub,Photo,Y ,5500099,DUN002,N/A,
1017,,2009,C,RS,Dunavtsi,"42°37'34.875""","25°16'49.719""",347,30,30,4,2,Yes,3,1,Forest,High vegetation or scrub,Photo,Y ,,DUN003,N/A,"Very large stones in the profile, composed of yellow sandy soil. RT's from N to S."
1018,,2009,C,RS,Dunavtsi,"42°37'34.873""","25°16'49.717""",352,20,15,2,2,Yes,2,1,Forest,High vegetation or scrub,Photo,Y ,,DUN004,N/A,"RT on the top, shallow but in the shape of grave"
1019,Trite mogili,2009,C,AKB,Dunavtsi,"42°37'24.085""","25°17'22.822""",402,28,27,6,3,Yes,3,2,Forest,High vegetation or scrub,Photo,Y ,5500094,DUN006,N/A,
1020,Trite mogili,2009,C,AKB,Dunavtsi,"42°37'24.36""","25°17'25.952""",403,25,20,6,3,Yes,4,3,Forest,High vegetation or scrub,Photo,Y ,5500095,DUN007,N/A,
1021,Trite mogili,2009,C,AKB,Dunavtsi,"42°37'22.976""","25°17'29.95""",395,33,30,3,2,Yes,3,1,Forest,High vegetation or scrub,Photo,Y ,5500093,DUN008,N/A,
1022,,2009,C,AKB,Dunavtsi,"42°37'21.289""","25°17'44.19""",375,25,16,3,2,No,1,1,Forest,High vegetation or scrub,Photo,Y ,5500096,DUN009,N/A,
1023,,2009,C,AKB,Dunavtsi,"42°37'15.776""","25°17'52.644""",379,25,25,3,2,Yes,2,1,Scrub,High vegetation or scrub,Photo,Y ,5500100,DUN010,N/A,
1024,,2010,U,Survey,Kran,"42°41'12.59""","25°22'27.214""",492,37,35,1,1,No,5,5,Agriculture,Ploughed,Photo,Prob,,KRAN 50 ,N/A,On the photo it is the bad visible hill in the field - agricultured to death
1025,,2010,C,Survey,Kran,42°41.291',25°22.378',491,32,30,0.7,1,No,4,4,Agriculture,Ploughed,Photo,Y,,KRAN 52,N/A,Concentration of stones on the surface
1026,,2010,C,AKB,Kran,42°41.361',25°22.304',491,25,25,8,3,Yes,3,2,Agriculture,Pasture,Photo,Y ,5500087,KRAN 53 ,N/A,Southern part of the mound was taken by machine
1031,,2010,C,Survey,Shipka,42°42.081',25°21.186',519,69,67,1,1,Yes,4,4,Agriculture,Ploughed,Photo,Y ,,SHIPKA 01 ,N/A,"excavated down the middle of the mound, now the middle is used as part of the field; was it done by TEMP"
